id,predicted
189147,31209.050640175017
189148,43992.870698766885
189149,43992.870698766885
189150,43992.870698766885
189151,31209.050640175017
189152,62251.62353245577
189153,62251.62353245577
189154,31209.050640175017
189155,12917.282354273633
189156,88257.9268292683
189157,12917.282354273633
189158,12917.282354273633
189159,43992.870698766885
189160,31209.050640175017
189161,12917.282354273633
189162,12917.282354273633
189163,43992.870698766885
189164,18628.912470588235
189165,31209.050640175017
189166,62251.62353245577
189167,18628.912470588235
189168,31209.050640175017
189169,43992.870698766885
189170,43992.870698766885
189171,12917.282354273633
189172,62251.62353245577
189173,12917.282354273633
189174,43992.870698766885
189175,12917.282354273633
189176,31209.050640175017
189177,88257.9268292683
189178,31209.050640175017
189179,12917.282354273633
189180,62251.62353245577
189181,12917.282354273633
189182,12917.282354273633
189183,31209.050640175017
189184,88257.9268292683
189185,12917.282354273633
189186,89821.47774819323
189187,88257.9268292683
189188,43992.870698766885
189189,12917.282354273633
189190,43992.870698766885
189191,24415.115987933634
189192,62251.62353245577
189193,31209.050640175017
189194,62251.62353245577
189195,12917.282354273633
189196,12917.282354273633
189197,12917.282354273633
189198,31209.050640175017
189199,18628.912470588235
189200,31209.050640175017
189201,31209.050640175017
189202,12917.282354273633
189203,31209.050640175017
189204,12917.282354273633
189205,37971.49884067572
189206,43992.870698766885
189207,88257.9268292683
189208,18628.912470588235
189209,43992.870698766885
189210,62251.62353245577
189211,12917.282354273633
189212,12917.282354273633
189213,31209.050640175017
189214,89821.47774819323
189215,62251.62353245577
189216,43992.870698766885
189217,62251.62353245577
189218,88257.9268292683
189219,12917.282354273633
189220,62251.62353245577
189221,43992.870698766885
189222,31209.050640175017
189223,62251.62353245577
189224,31209.050640175017
189225,31209.050640175017
189226,62251.62353245577
189227,43992.870698766885
189228,12917.282354273633
189229,62251.62353245577
189230,31209.050640175017
189231,62251.62353245577
189232,31209.050640175017
189233,31209.050640175017
189234,31209.050640175017
189235,62251.62353245577
189236,89821.47774819323
189237,62251.62353245577
189238,62251.62353245577
189239,12917.282354273633
189240,43992.870698766885
189241,12917.282354273633
189242,12917.282354273633
189243,43992.870698766885
189244,31209.050640175017
189245,24415.115987933634
189246,18628.912470588235
189247,37971.49884067572
189248,62251.62353245577
189249,18628.912470588235
189250,24415.115987933634
189251,31209.050640175017
189252,31209.050640175017
189253,88257.9268292683
189254,37971.49884067572
189255,43992.870698766885
189256,31209.050640175017
189257,37971.49884067572
189258,12917.282354273633
189259,43992.870698766885
189260,24415.115987933634
189261,88257.9268292683
189262,24415.115987933634
189263,88257.9268292683
189264,43992.870698766885
189265,43992.870698766885
189266,62251.62353245577
189267,43992.870698766885
189268,62251.62353245577
189269,31209.050640175017
189270,43992.870698766885
189271,62251.62353245577
189272,89821.47774819323
189273,62251.62353245577
189274,88257.9268292683
189275,88257.9268292683
189276,31209.050640175017
189277,62251.62353245577
189278,31209.050640175017
189279,88257.9268292683
189280,62251.62353245577
189281,12917.282354273633
189282,62251.62353245577
189283,62251.62353245577
189284,43992.870698766885
189285,31209.050640175017
189286,62251.62353245577
189287,62251.62353245577
189288,62251.62353245577
189289,18628.912470588235
189290,43992.870698766885
189291,62251.62353245577
189292,12917.282354273633
189293,43992.870698766885
189294,37971.49884067572
189295,12917.282354273633
189296,12917.282354273633
189297,43992.870698766885
189298,62251.62353245577
189299,43992.870698766885
189300,88257.9268292683
189301,12917.282354273633
189302,62251.62353245577
189303,24415.115987933634
189304,62251.62353245577
189305,43992.870698766885
189306,31209.050640175017
189307,88257.9268292683
189308,62251.62353245577
189309,43992.870698766885
189310,43992.870698766885
189311,88257.9268292683
189312,43992.870698766885
189313,88257.9268292683
189314,62251.62353245577
189315,62251.62353245577
189316,88257.9268292683
189317,31209.050640175017
189318,12917.282354273633
189319,12917.282354273633
189320,62251.62353245577
189321,62251.62353245577
189322,18628.912470588235
189323,12917.282354273633
189324,62251.62353245577
189325,31209.050640175017
189326,12917.282354273633
189327,12917.282354273633
189328,62251.62353245577
189329,12917.282354273633
189330,43992.870698766885
189331,62251.62353245577
189332,88257.9268292683
189333,18628.912470588235
189334,12917.282354273633
189335,18628.912470588235
189336,12917.282354273633
189337,18628.912470588235
189338,43992.870698766885
189339,43992.870698766885
189340,31209.050640175017
189341,88257.9268292683
189342,43992.870698766885
189343,62251.62353245577
189344,31209.050640175017
189345,24415.115987933634
189346,12917.282354273633
189347,62251.62353245577
189348,88257.9268292683
189349,62251.62353245577
189350,31209.050640175017
189351,62251.62353245577
189352,88257.9268292683
189353,12917.282354273633
189354,62251.62353245577
189355,31209.050640175017
189356,31209.050640175017
189357,31209.050640175017
189358,88257.9268292683
189359,31209.050640175017
189360,88257.9268292683
189361,12917.282354273633
189362,18628.912470588235
189363,62251.62353245577
189364,18628.912470588235
189365,62251.62353245577
189366,18628.912470588235
189367,31209.050640175017
189368,62251.62353245577
189369,62251.62353245577
189370,12917.282354273633
189371,43992.870698766885
189372,31209.050640175017
189373,88257.9268292683
189374,37971.49884067572
189375,43992.870698766885
189376,12917.282354273633
189377,12917.282354273633
189378,43992.870698766885
189379,62251.62353245577
189380,31209.050640175017
189381,43992.870698766885
189382,62251.62353245577
189383,62251.62353245577
189384,31209.050640175017
189385,62251.62353245577
189386,43992.870698766885
189387,12917.282354273633
189388,62251.62353245577
189389,88257.9268292683
189390,88257.9268292683
189391,31209.050640175017
189392,12917.282354273633
189393,12917.282354273633
189394,12917.282354273633
189395,12917.282354273633
189396,18628.912470588235
189397,62251.62353245577
189398,12917.282354273633
189399,31209.050640175017
189400,43992.870698766885
189401,37971.49884067572
189402,88257.9268292683
189403,31209.050640175017
189404,43992.870698766885
189405,88257.9268292683
189406,43992.870698766885
189407,43992.870698766885
189408,89821.47774819323
189409,31209.050640175017
189410,88257.9268292683
189411,62251.62353245577
189412,43992.870698766885
189413,62251.62353245577
189414,88257.9268292683
189415,43992.870698766885
189416,31209.050640175017
189417,18628.912470588235
189418,43992.870698766885
189419,24415.115987933634
189420,31209.050640175017
189421,62251.62353245577
189422,62251.62353245577
189423,62251.62353245577
189424,88257.9268292683
189425,43992.870698766885
189426,12917.282354273633
189427,62251.62353245577
189428,12917.282354273633
189429,18628.912470588235
189430,24415.115987933634
189431,43992.870698766885
189432,18628.912470588235
189433,62251.62353245577
189434,62251.62353245577
189435,24415.115987933634
189436,31209.050640175017
189437,31209.050640175017
189438,18628.912470588235
189439,12917.282354273633
189440,37971.49884067572
189441,88257.9268292683
189442,62251.62353245577
189443,88257.9268292683
189444,18628.912470588235
189445,62251.62353245577
189446,88257.9268292683
189447,12917.282354273633
189448,88257.9268292683
189449,12917.282354273633
189450,43992.870698766885
189451,31209.050640175017
189452,31209.050640175017
189453,43992.870698766885
189454,62251.62353245577
189455,31209.050640175017
189456,88257.9268292683
189457,12917.282354273633
189458,88257.9268292683
189459,24415.115987933634
189460,37971.49884067572
189461,62251.62353245577
189462,62251.62353245577
189463,31209.050640175017
189464,24415.115987933634
189465,88257.9268292683
189466,12917.282354273633
189467,43992.870698766885
189468,18628.912470588235
189469,12917.282354273633
189470,62251.62353245577
189471,62251.62353245577
189472,43992.870698766885
189473,12917.282354273633
189474,88257.9268292683
189475,24415.115987933634
189476,62251.62353245577
189477,37971.49884067572
189478,43992.870698766885
189479,43992.870698766885
189480,12917.282354273633
189481,62251.62353245577
189482,18628.912470588235
189483,89821.47774819323
189484,31209.050640175017
189485,12917.282354273633
189486,62251.62353245577
189487,12917.282354273633
189488,12917.282354273633
189489,88257.9268292683
189490,62251.62353245577
189491,62251.62353245577
189492,43992.870698766885
189493,31209.050640175017
189494,88257.9268292683
189495,12917.282354273633
189496,62251.62353245577
189497,43992.870698766885
189498,18628.912470588235
189499,88257.9268292683
189500,12917.282354273633
189501,12917.282354273633
189502,12917.282354273633
189503,43992.870698766885
189504,31209.050640175017
189505,62251.62353245577
189506,62251.62353245577
189507,43992.870698766885
189508,31209.050640175017
189509,62251.62353245577
189510,24415.115987933634
189511,31209.050640175017
189512,43992.870698766885
189513,88257.9268292683
189514,12917.282354273633
189515,62251.62353245577
189516,12917.282354273633
189517,12917.282354273633
189518,31209.050640175017
189519,18628.912470588235
189520,43992.870698766885
189521,62251.62353245577
189522,43992.870698766885
189523,62251.62353245577
189524,12917.282354273633
189525,62251.62353245577
189526,18628.912470588235
189527,43992.870698766885
189528,62251.62353245577
189529,62251.62353245577
189530,62251.62353245577
189531,12917.282354273633
189532,12917.282354273633
189533,62251.62353245577
189534,88257.9268292683
189535,62251.62353245577
189536,62251.62353245577
189537,62251.62353245577
189538,43992.870698766885
189539,43992.870698766885
189540,24415.115987933634
189541,12917.282354273633
189542,31209.050640175017
189543,31209.050640175017
189544,88257.9268292683
189545,12917.282354273633
189546,31209.050640175017
189547,88257.9268292683
189548,62251.62353245577
189549,37971.49884067572
189550,43992.870698766885
189551,12917.282354273633
189552,88257.9268292683
189553,88257.9268292683
189554,43992.870698766885
189555,88257.9268292683
189556,31209.050640175017
189557,31209.050640175017
189558,88257.9268292683
189559,159486.21568627452
189560,88257.9268292683
189561,31209.050640175017
189562,62251.62353245577
189563,31209.050640175017
189564,12917.282354273633
189565,62251.62353245577
189566,62251.62353245577
189567,88257.9268292683
189568,12917.282354273633
189569,31209.050640175017
189570,18628.912470588235
189571,18628.912470588235
189572,31209.050640175017
189573,62251.62353245577
189574,31209.050640175017
189575,62251.62353245577
189576,62251.62353245577
189577,62251.62353245577
189578,62251.62353245577
189579,88257.9268292683
189580,43992.870698766885
189581,31209.050640175017
189582,62251.62353245577
189583,43992.870698766885
189584,62251.62353245577
189585,153333.22270742359
189586,31209.050640175017
189587,12917.282354273633
189588,62251.62353245577
189589,43992.870698766885
189590,62251.62353245577
189591,62251.62353245577
189592,43992.870698766885
189593,62251.62353245577
189594,31209.050640175017
189595,31209.050640175017
189596,62251.62353245577
189597,24415.115987933634
189598,12917.282354273633
189599,88257.9268292683
189600,43992.870698766885
189601,88257.9268292683
189602,43992.870698766885
189603,88257.9268292683
189604,31209.050640175017
189605,31209.050640175017
189606,62251.62353245577
189607,62251.62353245577
189608,31209.050640175017
189609,88257.9268292683
189610,88257.9268292683
189611,62251.62353245577
189612,43992.870698766885
189613,24415.115987933634
189614,18628.912470588235
189615,43992.870698766885
189616,62251.62353245577
189617,62251.62353245577
189618,12917.282354273633
189619,62251.62353245577
189620,12917.282354273633
189621,18628.912470588235
189622,62251.62353245577
189623,31209.050640175017
189624,31209.050640175017
189625,43992.870698766885
189626,31209.050640175017
189627,31209.050640175017
189628,89821.47774819323
189629,31209.050640175017
189630,12917.282354273633
189631,43992.870698766885
189632,43992.870698766885
189633,62251.62353245577
189634,43992.870698766885
189635,62251.62353245577
189636,12917.282354273633
189637,12917.282354273633
189638,12917.282354273633
189639,43992.870698766885
189640,153333.22270742359
189641,18628.912470588235
189642,62251.62353245577
189643,18628.912470588235
189644,12917.282354273633
189645,62251.62353245577
189646,43992.870698766885
189647,88257.9268292683
189648,31209.050640175017
189649,37971.49884067572
189650,62251.62353245577
189651,88257.9268292683
189652,18628.912470588235
189653,62251.62353245577
189654,43992.870698766885
189655,89821.47774819323
189656,31209.050640175017
189657,12917.282354273633
189658,43992.870698766885
189659,31209.050640175017
189660,18628.912470588235
189661,62251.62353245577
189662,31209.050640175017
189663,43992.870698766885
189664,62251.62353245577
189665,31209.050640175017
189666,31209.050640175017
189667,43992.870698766885
189668,43992.870698766885
189669,31209.050640175017
189670,37971.49884067572
189671,31209.050640175017
189672,88257.9268292683
189673,43992.870698766885
189674,18628.912470588235
189675,31209.050640175017
189676,12917.282354273633
189677,88257.9268292683
189678,31209.050640175017
189679,62251.62353245577
189680,88257.9268292683
189681,31209.050640175017
189682,31209.050640175017
189683,31209.050640175017
189684,31209.050640175017
189685,88257.9268292683
189686,12917.282354273633
189687,12917.282354273633
189688,12917.282354273633
189689,31209.050640175017
189690,31209.050640175017
189691,43992.870698766885
189692,12917.282354273633
189693,62251.62353245577
189694,18628.912470588235
189695,88257.9268292683
189696,62251.62353245577
189697,18628.912470588235
189698,12917.282354273633
189699,12917.282354273633
189700,12917.282354273633
189701,31209.050640175017
189702,88257.9268292683
189703,12917.282354273633
189704,62251.62353245577
189705,43992.870698766885
189706,31209.050640175017
189707,43992.870698766885
189708,31209.050640175017
189709,12917.282354273633
189710,12917.282354273633
189711,18628.912470588235
189712,12917.282354273633
189713,12917.282354273633
189714,31209.050640175017
189715,12917.282354273633
189716,62251.62353245577
189717,43992.870698766885
189718,12917.282354273633
189719,12917.282354273633
189720,43992.870698766885
189721,18628.912470588235
189722,24415.115987933634
189723,43992.870698766885
189724,12917.282354273633
189725,31209.050640175017
189726,88257.9268292683
189727,12917.282354273633
189728,88257.9268292683
189729,18628.912470588235
189730,62251.62353245577
189731,31209.050640175017
189732,88257.9268292683
189733,89821.47774819323
189734,12917.282354273633
189735,62251.62353245577
189736,12917.282354273633
189737,18628.912470588235
189738,88257.9268292683
189739,31209.050640175017
189740,31209.050640175017
189741,88257.9268292683
189742,62251.62353245577
189743,31209.050640175017
189744,62251.62353245577
189745,43992.870698766885
189746,12917.282354273633
189747,43992.870698766885
189748,43992.870698766885
189749,12917.282354273633
189750,12917.282354273633
189751,62251.62353245577
189752,12917.282354273633
189753,62251.62353245577
189754,43992.870698766885
189755,88257.9268292683
189756,12917.282354273633
189757,88257.9268292683
189758,12917.282354273633
189759,89821.47774819323
189760,43992.870698766885
189761,31209.050640175017
189762,62251.62353245577
189763,31209.050640175017
189764,62251.62353245577
189765,31209.050640175017
189766,62251.62353245577
189767,12917.282354273633
189768,12917.282354273633
189769,12917.282354273633
189770,62251.62353245577
189771,12917.282354273633
189772,12917.282354273633
189773,43992.870698766885
189774,43992.870698766885
189775,18628.912470588235
189776,88257.9268292683
189777,12917.282354273633
189778,18628.912470588235
189779,43992.870698766885
189780,12917.282354273633
189781,12917.282354273633
189782,62251.62353245577
189783,89821.47774819323
189784,62251.62353245577
189785,62251.62353245577
189786,62251.62353245577
189787,62251.62353245577
189788,43992.870698766885
189789,18628.912470588235
189790,31209.050640175017
189791,31209.050640175017
189792,12917.282354273633
189793,62251.62353245577
189794,62251.62353245577
189795,88257.9268292683
189796,88257.9268292683
189797,31209.050640175017
189798,31209.050640175017
189799,43992.870698766885
189800,43992.870698766885
189801,62251.62353245577
189802,62251.62353245577
189803,12917.282354273633
